"month_n","block_n","project_n","beat_n","mdrtly_stntd","svrly_stntd","svr_wstg","mdrtly_wstd","svrly_uw","mdrtly_uw","nb_lbw","wstd_chld","stntd_chld","uw_chld","svrly_wasting_percent","wasting_percent","svrly_stunting_percent","stunting_percent","svrly_underweight_percent","underweight_percent","low_birth_weight_percent"
"Aug","Dahanu","Dahanu","Aina 1",9,21,6,18,27,9,6,24,30,36,14.29,57.14,50.00,71.43,37.50,50.00,25.00
"Aug","Dahanu","Dahanu","Aina 2",15,39,3,6,27,24,0,9,54,51,4.55,13.64,59.09,81.82,36.00,68.00,0.00
"Aug","Dahanu","Dahanu","Ashaghad 1",3,0,0,0,12,9,0,0,3,21,0.00,0.00,0.00,100.00,30.77,53.85,0.00
"Aug","Dahanu","Dahanu","Ashaghad 2",57,174,3,9,27,69,9,12,231,96,1.12,4.49,65.17,86.52,7.76,27.59,18.75
"Aug","Dahanu","Dahanu","Chinchani",3,6,0,0,0,3,3,0,9,3,0.00,0.00,50.00,75.00,0.00,16.67,100.00
"Aug","Dahanu","Dahanu","Ganjad 1",549,1056,18,135,372,876,27,153,1605,1248,0.84,7.15,49.16,74.72,16.04,53.82,31.03
"Aug","Dahanu","Dahanu","Ganjad 2",51,78,18,42,42,84,0,60,129,126,9.23,30.77,40.00,66.15,19.72,59.15,0.00
"Aug","Dahanu","Dahanu","Gholwad 1",18,27,0,9,6,45,3,9,45,51,0.00,5.45,16.36,27.27,2.90,24.64,20.00
"Aug","Dahanu","Dahanu","Vangaon 2",912,774,36,228,327,858,6,264,1686,1185,1.20,8.84,25.88,56.37,10.46,37.91,18.18
"Aug","Dahanu","Kasa","Kasa-1",45,114,6,18,48,93,0,24,159,141,2.70,10.81,51.35,71.62,19.28,56.63,0.00
"Aug","Dahanu","Kasa","Saiwan-1",15,39,9,3,18,18,0,12,54,36,11.11,14.81,48.15,66.67,20.69,41.38,0.00
"Aug","Jawhar","Jawhar 1","Nandgoan",3,15,0,9,15,6,3,9,18,21,0.00,37.50,62.50,75.00,45.45,63.64,50.00
"Aug","Jawhar","Jawhar 1","Nyahale",69,57,3,15,39,69,3,18,126,108,1.85,11.11,35.19,77.78,22.81,63.16,50.00
"Aug","Jawhar","Jawhar 1","Sakur",120,183,3,30,69,135,0,33,303,204,0.89,9.82,54.46,90.18,19.33,57.14,0.00
"Aug","Jawhar","Jawhar-2","Chambharshet",369,354,42,147,231,444,3,189,723,675,4.44,20.00,37.46,76.51,21.69,63.38,20.00
"Aug","Jawhar","Jawhar-2","Dabheri",180,198,0,48,69,225,0,48,378,294,0.00,10.06,41.51,79.25,13.22,56.32,0.00
"Aug","Jawhar","Jawhar-2","Ghivanda",195,306,39,72,153,372,0,111,501,525,5.46,15.55,42.68,69.87,17.06,58.53,0.00
"Aug","Jawhar","Jawhar-2","Jamsar",576,513,45,231,327,714,9,276,1089,1041,2.98,18.25,33.93,72.02,20.07,63.90,27.27
"Aug","Jawhar","Jawhar-2","Kokada",75,84,6,33,24,126,6,39,159,150,2.20,14.29,30.77,58.24,7.69,48.08,40.00
"Aug","Jawhar","Jawhar-2","Sakharshet",21,24,3,6,27,24,0,9,45,51,5.56,16.67,44.44,83.33,37.50,70.83,0.00
"Aug","Mokhada","Mokhada","Vashala",12,36,0,15,24,21,0,15,48,45,0.00,23.81,57.14,76.19,32.00,60.00,0.00
"Aug","Palghar","Manor","Manor-2",75,96,0,0,18,57,0,0,171,75,0.00,0.00,51.61,91.94,9.09,37.88,0.00
"Aug","Palghar","Manor","Manor-3",15,21,3,3,12,18,3,6,36,30,4.55,9.09,31.82,54.55,12.90,32.26,12.50
"Aug","Palghar","Manor","Maswan-1",42,99,6,12,42,87,3,18,141,129,2.70,8.11,44.59,63.51,12.96,39.81,7.69
"Aug","Palghar","Manor","Maswan-3",78,96,3,3,27,66,3,6,174,93,0.99,1.98,31.07,56.31,7.20,24.80,20.00
"Aug","Palghar","Manor","Somata-2",12,12,0,9,9,9,3,9,24,18,0.00,15.00,20.00,40.00,10.71,21.43,16.67
"Aug","Palghar","Palghar","Dandi-1",135,36,0,48,18,147,0,48,171,165,0.00,3.19,2.39,11.35,1.15,10.52,0.00
"Aug","Palghar","Palghar","Dandi 2",384,381,3,78,42,240,3,81,765,282,0.05,1.23,5.78,11.60,0.62,4.18,4.17
"Aug","Palghar","Palghar","Edvan",591,264,9,63,81,438,0,72,855,519,0.35,2.81,10.32,33.41,2.59,16.60,0.00
"Aug","Palghar","Palghar","Mahim 1",447,225,57,60,117,270,15,117,672,387,2.85,5.86,11.24,33.58,5.15,17.04,45.45
"Aug","Palghar","Palghar","Mahim 2",111,87,0,6,15,90,3,6,198,105,0.00,0.87,12.66,28.82,1.78,12.46,16.67
"Aug","Palghar","Palghar","Murabe",639,384,27,99,90,321,3,126,1023,411,1.06,4.95,15.04,40.07,3.02,13.77,8.33
"Aug","Palghar","Palghar","Saphala 1",327,171,3,42,57,312,3,45,498,369,0.28,4.17,15.83,46.11,4.48,29.01,25.00
"Aug","Palghar","Palghar","Saphala 2",918,846,36,144,141,678,6,180,1764,819,0.96,4.80,22.52,46.96,3.62,21.03,11.76
"Aug","Palghar","Palghar","Saphala 3",195,66,9,24,42,231,3,33,261,273,0.97,3.56,7.10,28.06,3.83,24.86,14.29
"Aug","Palghar","Palghar","Satpati 1",513,321,21,75,93,438,3,96,834,531,0.67,3.07,10.21,26.53,2.78,15.85,10.00
"Aug","Palghar","Palghar","Satpati 2",717,612,48,120,195,546,0,168,1329,741,0.95,3.31,12.05,26.17,3.63,13.78,0.00
"Aug","Palghar","Palghar","Tarapur 1",621,381,12,129,96,453,0,141,1002,549,0.40,4.73,12.79,33.64,3.07,17.55,0.00
"Aug","Palghar","Palghar","Tarapur 2",621,594,42,261,186,645,6,303,1215,831,0.87,6.26,12.27,25.09,3.74,16.71,11.11
"Aug","Talasari","Talasari","Amagaon 3",429,294,6,72,123,432,0,78,723,555,0.53,6.91,25.86,63.59,9.93,44.79,0.00
"Aug","Talasari","Talasari","Amgaon 2",204,120,3,33,54,177,6,36,324,231,0.64,7.64,25.48,68.79,9.84,42.08,25.00
"Aug","Talasari","Talasari","Amgaon No1",474,408,9,54,123,498,9,63,882,621,0.61,4.27,27.53,59.51,8.06,40.67,42.86
"Aug","Talasari","Talasari","Taiasari-2",30,9,0,3,3,21,0,3,39,24,0.00,5.88,17.65,76.47,3.45,27.59,0.00
"Aug","Talasari","Talasari","Talasari -1",432,228,6,69,93,408,3,75,660,501,0.46,5.77,17.51,50.69,6.39,34.43,7.14
"Aug","Talasari","Talasari","Udhava",993,963,24,171,336,840,9,195,1956,1176,0.78,6.34,31.29,63.55,10.44,36.53,16.67
"Aug","Talasari","Talasari","Vasa 1",78,78,0,15,33,105,6,15,156,138,0.00,6.41,33.33,66.67,12.79,53.49,28.57
"Aug","Talasari","Talasari","Vasa 2",144,132,0,18,33,123,15,18,276,156,0.00,4.14,30.34,63.45,6.96,32.91,71.43
"Aug","Vasai","Vasai","Chandansar-4",42,21,0,21,39,51,9,21,63,90,0.00,8.86,8.86,26.58,12.04,27.78,21.43
"Aug","Vasai","Vasai-2","Bhatane",0,3,0,0,0,6,0,0,3,6,0.00,0.00,100.00,100.00,0.00,40.00,0.00
"Aug","Vasai","Vasai-2","Kaman 3",6,0,0,0,3,12,0,0,6,15,0.00,0.00,0.00,50.00,8.33,41.67,0.00
"Aug","Vasai","Vasai-2","Parol 1",0,6,0,0,0,6,0,0,6,6,0.00,0.00,66.67,66.67,0.00,28.57,0.00
"Aug","Vasai","Vasai-2","Parol 2",3,6,0,0,6,6,0,0,9,12,0.00,0.00,20.00,30.00,11.76,23.53,0.00
"Aug","Vikramgad","Vikramgad","Kondgav",420,393,15,60,156,438,0,75,813,594,1.18,5.91,30.90,63.92,11.45,43.61,0.00
"Aug","Vikramgad","Vikramgad","Kurze 1",21,15,15,6,3,12,6,21,36,15,10.87,15.22,10.64,25.53,1.85,9.26,66.67
"Aug","Vikramgad","Vikramgad","Kurze 2",348,396,6,81,132,462,0,87,744,594,0.52,7.55,34.38,64.58,10.73,48.29,0.00
"Aug","Vikramgad","Vikramgad","Kurze 3",438,555,60,144,216,561,0,204,993,777,4.12,13.99,37.91,67.83,14.20,51.08,0.00
"Aug","Vikramgad","Vikramgad","Talawada - 2",624,990,39,219,453,978,6,258,1614,1431,1.90,12.55,47.90,78.08,18.73,59.18,22.22
"Aug","Vikramgad","Vikramgad","Talawali",30,72,6,12,42,45,0,18,102,87,4.88,14.63,58.54,82.93,29.17,60.42,0.00
"Aug","Vikramgad","Vikramgad","Talwada",474,531,51,150,285,624,0,201,1005,909,3.71,14.63,38.48,72.83,19.63,62.60,0.00
"Aug","Vikramgad","Vikramgad","Vikramgad 1",321,429,21,126,204,384,6,147,750,588,2.06,14.41,42.06,73.53,18.53,53.41,22.22
"Aug","Vikramgad","Vikramgad","Vikramgad-2",123,132,6,33,63,177,0,39,255,240,1.74,11.30,38.26,73.91,16.54,62.99,0.00
"Aug","Wada","Wada-1","Parali -1",588,681,57,102,192,615,0,159,1269,807,2.62,7.32,31.27,58.26,8.65,36.35,0.00
"Aug","Wada","Wada-1","Parali -2",189,234,15,78,72,282,0,93,423,354,2.07,12.81,32.23,58.26,8.92,43.87,0.00
"Aug","Wada","Wada-1","Parali -3",468,639,42,114,207,657,3,156,1107,864,2.54,9.44,38.52,66.73,12.00,50.09,7.69
"Aug","Wada","Wada-1","Parali -4",528,1062,21,141,438,819,0,162,1590,1257,1.16,8.96,57.94,86.74,23.40,67.15,0.00
"Aug","Wada","Wada-2","Ghora-1",24,15,0,9,24,27,3,9,39,51,0.00,13.64,22.73,59.09,22.86,48.57,50.00
"Aug","Wada","Wada-2","Ghora-2",96,33,0,3,24,96,3,3,129,120,0.00,0.78,8.53,33.33,5.52,27.59,20.00
"Aug","Wada","Wada-2","Ghora-3",279,381,21,63,87,300,0,84,660,387,2.00,8.00,36.29,62.86,7.71,34.31,0.00
"Aug","Wada","Wada-2","Khanali-1",216,540,0,27,99,288,3,27,756,387,0.00,2.89,56.96,79.75,8.25,32.25,7.14
"Aug","Wada","Wada-2","Khanali-2",813,948,21,204,246,930,6,225,1761,1176,0.78,8.35,35.19,65.37,8.84,42.24,18.18
"Aug","Wada","Wada-2","Khanali-3",732,714,51,150,249,588,3,201,1446,837,2.05,8.08,28.71,58.14,9.63,32.37,6.67
"Aug","Wada","Wada-2","Kudus-2",441,447,21,102,105,402,3,123,888,507,1.31,7.69,27.90,55.43,6.39,30.84,16.67
"Aug","Wada","Wada-2","Kudus-3",276,258,18,78,105,351,12,96,534,456,2.04,10.88,29.25,60.54,11.22,48.72,44.44
"Oct","Dahanu","Dahanu","Aina 1",1074,1056,51,234,372,1230,6,285,2130,1602,1.45,8.09,29.98,60.48,9.34,40.21,7.69
"Oct","Dahanu","Dahanu","Aina 2",630,621,54,135,258,741,9,189,1251,999,2.59,9.05,29.74,59.91,11.89,46.06,21.43
"Oct","Dahanu","Dahanu","Ashaghad 1",675,681,54,186,273,807,27,240,1356,1080,2.44,10.84,30.68,61.08,10.48,41.47,45.00
"Oct","Dahanu","Dahanu","Ashaghad 2",1359,1230,48,243,333,1503,30,291,2589,1836,1.21,7.32,30.92,65.08,7.60,41.89,23.81
"Oct","Dahanu","Dahanu","Chinchani",546,540,18,48,96,465,6,66,1086,561,0.61,2.24,18.33,36.86,2.84,16.59,13.33
"Oct","Dahanu","Dahanu","Ganjad 1",1308,1932,78,330,675,1836,27,408,3240,2511,1.62,8.47,40.07,67.21,12.04,44.81,36.00
"Oct","Dahanu","Dahanu","Ganjad 2",510,687,24,96,129,459,3,120,1197,588,1.59,7.95,45.44,79.17,8.10,36.91,9.09
"Oct","Dahanu","Dahanu","Gholwad 1",900,1041,63,78,90,1005,9,141,1941,1095,2.23,4.99,36.88,68.76,3.07,37.36,23.08
"Oct","Dahanu","Dahanu","Gholwad 2",579,549,33,72,126,390,9,105,1128,516,1.36,4.34,22.70,46.65,4.82,19.75,14.29
"Oct","Dahanu","Dahanu","Vangaon 1",660,654,18,78,153,654,21,96,1314,807,0.82,4.39,29.90,60.08,6.20,32.73,29.17
"Oct","Dahanu","Dahanu","Vangaon 2",972,819,99,219,351,876,27,318,1791,1227,3.20,10.28,26.43,57.79,10.86,37.98,31.03
"Oct","Dahanu","Kasa","Dhundalwadi-1",828,633,36,126,285,999,6,162,1461,1284,1.30,5.83,22.79,52.59,8.29,37.35,8.70
"Oct","Dahanu","Kasa","Dhundalwadi-2",1383,1041,15,189,339,1191,6,204,2424,1530,0.33,4.52,23.01,53.58,6.96,31.40,10.53
"Oct","Dahanu","Kasa","Kasa-1",750,624,27,159,261,720,6,186,1374,981,1.22,8.40,28.15,61.98,10.90,40.98,11.76
"Oct","Dahanu","Kasa","Kasa-2",1434,1830,75,318,714,1821,12,393,3264,2535,1.44,7.56,35.16,62.71,11.94,42.40,26.67
"Oct","Dahanu","Kasa","Saiwan-1",558,690,12,198,306,885,3,210,1248,1191,0.35,6.04,19.83,35.86,8.36,32.54,6.25
"Oct","Dahanu","Kasa","Saiwan-2",348,237,27,54,75,312,0,81,585,387,1.95,5.84,17.10,42.21,4.91,25.34,0.00
"Oct","Jawhar","Jawhar 1","Nandgoan",747,1206,78,222,498,1038,9,300,1953,1536,3.29,12.64,50.50,81.78,19.86,61.24,33.33
"Oct","Jawhar","Jawhar 1","Nyahale",726,1266,39,237,528,1062,9,276,1992,1590,1.64,11.60,52.55,82.69,21.18,63.78,50.00
"Oct","Jawhar","Jawhar 1","Pawarpada",1092,1299,48,276,567,1158,15,324,2391,1725,1.63,11.02,44.05,81.08,18.84,57.33,33.33
"Oct","Jawhar","Jawhar 1","Sakur",771,1182,45,147,390,999,9,192,1953,1389,1.73,7.36,45.18,74.66,14.25,50.77,30.00
"Oct","Jawhar","Jawhar-2","Chambharshet",615,795,42,219,411,927,6,261,1410,1338,2.33,14.45,44.02,78.07,19.66,63.99,13.33
"Oct","Jawhar","Jawhar-2","Dabheri",576,558,15,198,225,579,6,213,1134,804,0.91,12.93,33.88,68.85,12.50,44.67,13.33
"Oct","Jawhar","Jawhar-2","Ghivanda",519,750,21,189,315,747,9,210,1269,1062,1.32,13.16,46.30,78.33,17.13,57.75,15.79
"Oct","Jawhar","Jawhar-2","Jamsar",786,762,57,234,387,978,12,291,1548,1365,2.64,13.49,35.33,71.77,17.02,60.03,44.44
