month_n,block_n,mdrtly_stntd,svrly_stntd,svr_wstg,mdrtly_wstd,svrly_uw,mdrtly_uw,nb_lbw,svrly_wasting_percent,wasting_percent,svrly_stunting_percent,stunting_percent,svrly_underweight_percent,underweight_percent,low_birth_weight_percent
Aug,Dahanu,559,778,33,156,303,698,18,17.46,9.17,58.19,64.71,30.27,44.29,21.18
Aug,Jawhar,550,599,50,203,331,725,8,19.76,16.3,52.13,73.99,31.34,60.69,25
Aug,Mokhada,12,14,0,6,10,10,0,0.00,15.38,53.85,66.67,50.00,43.48,0
Aug,Palghar,2161,1589,93,393,440,1701,19,19.14,3.77,42.37,29.07,20.55,15.33,9.95
Aug,Talasari,928,744,16,145,266,868,16,9.94,5.91,44.50,61.25,23.46,38.62,21.33
Aug,Vasai,27,21,0,12,32,50,5,0.00,9.52,43.75,38.1,39.02,34.75,13.51
Aug,Vikramgad,941,1178,73,280,522,1234,6,20.68,11.76,55.59,70.38,29.73,53.44,13.95
Aug,Wada,1550,1984,89,357,617,1787,12,19.96,8.13,56.14,64.21,25.67,41.31,12
Sep,Dahanu,1395,1658,101,361,568,1523,31,21.86,8.77,54.31,57.76,27.16,35.69,15.98
Sep,Jawhar,2527,3402,186,846,1512,3378,20,18.02,13.35,57.38,76.46,30.92,59.19,19.42
Sep,Mokhada,228,342,18,78,133,341,1,18.75,13.1,60.00,77.76,28.06,59.4,6.25
Sep,Palghar,4623,3924,136,694,810,3664,26,16.39,3.52,45.91,36.16,18.10,17.47,7.58
Sep,Talasari,1571,1274,27,310,438,1516,35,8.01,6.93,44.78,58.47,22.42,35.57,28.93
Sep,Vasai,1121,979,13,156,254,964,32,7.69,3.38,46.62,41.88,20.85,21.82,21.92
Sep,Vikramgad,2881,3154,153,765,1251,3322,13,16.67,10.67,52.26,69.99,27.36,50.26,10.57
Sep,Wada,2993,3634,125,629,1092,3015,30,16.58,7.33,54.84,64.24,26.59,37.8,21.9
Oct,Dahanu,4838,4955,244,921,1612,5298,69,20.94,6.83,50.60,57.38,23.33,36.48,20.47
Oct,Jawhar,2400,3083,132,660,1275,3020,38,16.67,11.2,56.23,77.19,29.69,56.91,29.23
Oct,Mokhada,471,692,41,156,297,703,6,20.81,12.58,59.50,74.08,29.70,55.31,17.14
Oct,Palghar,5659,5062,146,760,893,4237,54,16.11,3.38,47.22,39.98,17.41,17.45,12.24
Oct,Talasari,2921,2406,47,468,725,2740,28,9.13,5.9,45.17,60.96,20.92,34.43,16.37
Oct,Vasai,2588,1842,71,385,465,1718,40,15.57,3.37,41.58,32.74,21.30,14.88,21.74
Oct,Vikramgad,3627,3779,164,847,1365,4036,34,16.22,9.58,51.03,70.04,25.27,48.06,18.68
Oct,Wada,3542,4066,143,628,1122,3254,28,18.55,6.23,53.44,61.37,25.64,33.6,15.82
