month_n,block_n,project_n,mdrtly_stntd,svrly_stntd,svr_wstg,mdrtly_wstd,svrly_uw,mdrtly_uw,nb_lbw,svrly_wasting_percent,wasting_percent,svrly_stunting_percent,stunting_percent,svrly_underweight_percent,underweight_percent,low_birth_weight_percent
Aug,Dahanu,Dahanu,539,725,28,149,280,661,18,15.82,9.04,57.36,64.39,29.76,43.87,21.95
Aug,Dahanu,Kasa,20,53,5,7,23,37,0,41.67,11.65,72.60,70.87,38.33,52.17,0
Aug,Jawhar,Jawhar 1,78,106,5,24,54,90,2,17.24,12.78,57.61,81.06,37.50,59.75,40
Aug,Jawhar,Jawhar-2,472,493,45,179,277,635,6,20.09,16.91,51.09,72.78,30.37,60.84,22.22
Aug,Mokhada,Mokhada,12,14,0,6,10,10,0,0.00,15.38,53.85,66.67,50.00,43.48,0
Aug,Palghar,Manor,88,133,4,10,49,98,4,28.57,4.28,60.18,67.17,33.33,34.83,11.11
Aug,Palghar,Palghar,2073,1456,89,383,391,1603,15,18.86,3.76,41.26,28.07,19.61,14.72,9.68
Aug,Talasari,Talasari,928,744,16,145,266,868,16,9.94,5.91,44.50,61.25,23.46,38.62,21.33
Aug,Vasai,Vasai,14,9,0,8,16,22,5,0.00,9.64,39.13,27.71,42.11,27.94,16.67
Aug,Vasai,Vasai-2,13,12,0,4,16,28,0,0.00,9.3,48.00,58.14,36.36,44,0
Aug,Vikramgad,Vikramgad,941,1178,73,280,522,1234,6,20.68,11.76,55.59,70.38,29.73,53.44,13.95
Aug,Wada,Wada-1,591,872,45,145,303,791,1,23.68,8.96,59.60,68.62,27.70,49.55,3.33
Aug,Wada,Wada-2,959,1112,44,212,314,996,11,17.19,7.61,53.69,61.42,23.97,36.27,15.71
Sep,Dahanu,Dahanu,1197,1369,86,295,466,1267,31,22.57,8.7,53.35,58.46,26.89,35.67,18.9
Sep,Dahanu,Kasa,198,289,15,66,102,256,0,18.52,9.12,59.34,54.29,28.49,35.8,0
Sep,Jawhar,Jawhar 1,1218,1913,87,386,864,1696,5,18.39,12.13,61.10,79.89,33.75,61.23,14.29
Sep,Jawhar,Jawhar-2,1309,1489,99,460,648,1682,15,17.71,14.59,53.22,72.96,27.81,57.09,22.06
Sep,Mokhada,Mokhada,228,342,18,78,133,341,1,18.75,13.1,60.00,77.76,28.06,59.4,6.25
Sep,Palghar,Manor,1730,1645,21,187,358,1586,8,10.10,3.64,48.74,59.1,18.42,31.52,7.27
Sep,Palghar,Palghar,2893,2279,115,507,452,2078,18,18.49,3.48,44.06,28.85,17.87,13.01,7.73
Sep,Talasari,Talasari,1571,1274,27,310,438,1516,35,8.01,6.93,44.78,58.47,22.42,35.57,28.93
Sep,Vasai,Vasai,179,115,1,43,58,118,21,2.27,3.63,39.12,24.28,32.95,12.69,30.43
Sep,Vasai,Vasai-2,942,864,12,113,196,846,11,9.60,3.29,47.84,47.49,18.81,24.83,14.29
Sep,Vikramgad,Vikramgad,2881,3154,153,765,1251,3322,13,16.67,10.67,52.26,69.99,27.36,50.26,10.57
Sep,Wada,Wada-1,1074,1467,70,253,522,1131,9,21.67,8.4,57.73,65.85,31.58,41.25,24.32
Sep,Wada,Wada-2,1919,2167,55,376,570,1884,21,12.76,6.69,53.03,63.28,23.23,35.79,21
Oct,Dahanu,Dahanu,3071,3270,180,573,952,3322,58,23.90,7.15,51.57,60.17,22.27,36.68,24.17
Oct,Dahanu,Kasa,1767,1685,64,348,660,1976,11,15.53,6.32,48.81,52.86,25.04,36.16,11.34
Oct,Jawhar,Jawhar 1,1112,1651,70,294,661,1419,14,19.23,10.6,59.75,79.99,31.78,58.07,35
Oct,Jawhar,Jawhar-2,1288,1432,62,366,614,1601,24,14.49,11.76,52.65,74.54,27.72,55.86,26.67
Oct,Mokhada,Mokhada,471,692,41,156,297,703,6,20.81,12.58,59.50,74.08,29.70,55.31,17.14
Oct,Palghar,Manor,2499,2725,37,264,498,2290,22,12.29,3.59,52.16,62.29,17.86,31.35,14.19
Oct,Palghar,Palghar,3160,2337,109,496,395,1947,32,18.02,3.29,42.51,29.83,16.87,11.42,11.19
Oct,Talasari,Talasari,2921,2406,47,468,725,2740,28,9.13,5.9,45.17,60.96,20.92,34.43,16.37
Oct,Vasai,Vasai,1310,721,44,256,223,804,23,14.67,3.6,35.50,24.33,21.71,11.32,20.72
Oct,Vasai,Vasai-2,1278,1121,27,129,242,914,17,17.31,3.01,46.73,46.29,20.93,20.68,23.29
Oct,Vikramgad,Vikramgad,3627,3779,164,847,1365,4036,34,16.22,9.58,51.03,70.04,25.27,48.06,18.68
Oct,Wada,Wada-1,1170,1431,71,249,481,1148,8,22.19,7.82,55.02,63.3,29.53,37.11,13.33
Oct,Wada,Wada-2,2372,2635,72,379,641,2106,20,15.96,5.45,52.63,60.41,23.33,31.81,17.09

